reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.01,73.77569190569454
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.01,105.2307383019439
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.025,80.71108947651516
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.025,133.9519026088488
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.05,87.46588928412679
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.05,165.40566266847216
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.1,96.79023009628591
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.1,210.19942119303184
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.15,105.09755370075165
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.15,241.8935210940263
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.2,114.98174476530566
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.2,269.5637340255932
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.25,130.2258026298078
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.25,295.32419688040295
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.3,151.40490811950247
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.3,319.6608182638947
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.35,165.18435243584312
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.35,343.2400435525108
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.4,174.6471515986846
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.4,366.5662599654477
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.45,183.59027922723374
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.45,390.44179419423284
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.5,192.3355475700197
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.5,415.363435312332
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.55,201.3615205119104
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.55,441.2337774708741
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.6,211.7478795960718
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.6,468.7407502687638
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.65,224.85534584672112
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.65,498.5436855822992
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.7,245.45691656586453
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.7,528.6765204491912
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.75,280.97251804062586
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.75,570.5352983529812
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.8,323.81499779441225
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.8,624.3751151782959
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.85,362.53839778524735
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.85,689.3903163878194
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.9,404.4254661868575
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.9,776.459740203686
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.95,460.63430717583907
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.95,925.0984895533578
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.975,509.16122636175197
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.975,1080.7949553203605
2025-12-20,wk inc flu hosp,0,2025-12-20,01,quantile,0.99,561.7094414533489
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.99,1316.4802956623894
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.01,1.423370077891805
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.01,5.209408925023187
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.025,2.2552943595422774
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.025,7.539258648423402
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.05,3.2749304476542473
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.05,9.987146344626499
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.1,4.8317169269566405
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.1,14.184805761722181
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.15,6.024512598866885
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.15,17.01093879215988
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.2,7.077325369984965
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.2,19.95913694756905
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.25,8.047594451258872
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.25,23.013141784651424
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.3,8.969689347893775
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.3,25.950422675010625
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.35,9.866509775005158
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.35,28.884426343102717
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.4,10.755718105272905
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.4,31.895610738891044
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.45,11.653991410905562
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.45,35.15976572276035
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.5,12.57343652101139
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.5,38.83882183000549
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.55,13.529252827305479
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.55,42.955528631959346
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.6,14.538201536932684
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.6,47.662473293616316
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.65,15.620552339076465
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.65,52.93485422705576
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.7,16.798734407975385
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.7,58.7672670888496
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.75,18.140602463092527
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.75,67.95393071886271
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.8,19.674231953974807
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.8,80.54245811715248
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.85,21.56431153751276
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.85,98.89944886060833
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.9,24.094585228586617
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.9,127.32008616121864
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.95,28.122534054441886
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.95,184.5025245787449
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.975,31.65701378205444
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.975,251.36887765037915
2025-12-20,wk inc flu hosp,0,2025-12-20,02,quantile,0.99,36.41262042294693
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.99,375.0705563536832
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.01,57.942496715169405
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.01,53.98824187709173
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.025,66.99531459897368
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.025,64.88020507573577
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.05,75.09250951447463
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.05,73.00530923718885
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.1,88.16560809625867
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.1,86.59990868679432
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.15,99.73560525293968
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.15,97.17016765466005
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.2,112.00652531946528
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.2,106.01430045411851
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.25,127.85811306634756
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.25,114.64846803537493
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.3,155.8424152937549
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.3,123.03817425935517
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.35,191.7035144558313
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.35,131.58076465901283
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.4,219.59008096793895
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.4,140.40749063490682
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.45,243.37636796761066
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.45,148.98670549533495
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.5,264.84717638343517
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.5,158.26910676417867
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.55,285.38313231346723
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.55,167.9855661649299
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.6,305.65877811165774
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.6,179.3493172721936
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.65,326.2983653039031
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.65,192.92961488150138
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.7,348.0474232830347
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.7,208.8986206378238
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.75,371.50692497525125
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.75,229.00952508241272
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.8,398.2127004630504
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.8,253.28556183899846
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.85,429.83292829956974
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.85,285.49200782964743
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.9,471.5197128133844
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.9,335.6493251488208
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.95,537.9539994611378
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.95,416.76511089179553
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.975,601.8419230347002
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.975,519.45696122761
2025-12-20,wk inc flu hosp,0,2025-12-20,04,quantile,0.99,665.5597718438534
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.99,651.3295982409194
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.01,37.18372874746548
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.01,39.908078113159995
2025-12-20,wk inc flu hosp,0,2025-12-20,05,quantile,0.025,43.959840477635325
