reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.01,136.73780597045453
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.01,78.96371357449043
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.025,160.05005647397667
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.025,88.91197027667607
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.05,177.61795241151634
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.05,102.48643285941162
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.1,197.03843072521988
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.1,127.16239898689768
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.15,208.9214943003293
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.15,148.8932537426645
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.2,217.89326465935866
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.2,164.8163141704402
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.25,225.58276385125376
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.25,179.25702650846958
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.3,232.4188696549241
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.3,193.23914095965415
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.35,238.9059975900757
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.35,207.34133649524958
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.4,245.16574120256115
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.4,221.0284898732483
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.45,251.44852829150662
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.45,235.1986035867478
2026-01-17,wk inc flu hosp,0,2026-01-17,01,quantile,0.5,257.86851310031585
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.5,250.44788144277496
