reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.01,9.094980526361748
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.025,11.081006233587186
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.05,12.794815112250465
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.1,14.7693510720612
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.15,16.102562947286092
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.2,17.161004294888208
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.25,18.06902813932699
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.3,18.884547121273666
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.35,19.640378095734786
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.4,20.357725466961792
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.45,21.051652459958966
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.5,21.73445508021651
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.55,22.417257700474053
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.6,23.111184693471223
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.65,23.828532064698233
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.7,24.584363039159353
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.75,25.39988202110603
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.8,26.307905865544814
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.85,27.36634721314693
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.9,28.699559088371817
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.95,30.674095048182554
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.975,32.38790392684583
2025-11-08,wk inc flu hosp,0,2025-11-15,01,quantile,0.99,34.37392963407127
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.01,0
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.025,0
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.05,0
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.1,0
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.15,0
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.2,0.024059243398196515
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.25,0.09696604157454967
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.3,0.16987283975090284
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.35,0.24277963792725601
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.4,0.3156864361036092
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.45,0.38979327783860557
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.5,1.0168999685553324
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.55,1.6452315414421383
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.6,2.283650046634931
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.65,2.9436688356631215
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.7,3.6391180908461576
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.75,4.389555958297312
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.8,5.225307220266349
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.85,6.199376068768602
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.9,7.425214850487079
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.95,9.243012454405305
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.975,10.818570873033893
2025-11-08,wk inc flu hosp,0,2025-11-15,02,quantile,0.99,12.64743270912581
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.01,4.0480383676958756
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.025,5.875575059916135
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.05,7.452618397177674
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.1,9.269582247914405
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.15,10.496401020507815
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.2,11.47037652962058
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.25,12.30593816766256
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.3,13.056377025169498
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.35,13.7518911033201
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.4,14.411992650452937
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.45,15.050542814637923
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.5,15.6788563543494
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.55,16.307169894060873
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.6,16.94572005824586
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.65,17.605821605378697
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.7,18.301335683529295
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.75,19.051774541036234
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.8,19.88733617907822
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.85,20.861311688190984
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.9,22.08813046078439
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.95,23.905094311521122
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.975,25.482137648782658
2025-11-08,wk inc flu hosp,0,2025-11-15,04,quantile,0.99,27.309674341002918
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.01,0
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.025,0
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.05,0.045164554793316866
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.1,0.15839887303316236
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.15,1.3739065786080038
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.2,2.348432266718914
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.25,3.1846714683826214
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.3,3.934765311164435
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.35,4.630376856642433
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.4,5.2903278333437775
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.45,5.928832140346722
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.5,6.557148278193203
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.55,7.185510760058521
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.6,7.824033300439187
2025-11-08,wk inc flu hosp,0,2025-11-15,05,quantile,0.65,8.484001645651125
