reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.01,96.73842174245752
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.01,4.615214520249519
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.025,114.73302210898119
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.025,5.728725752448563
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.05,127.58942141238084
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.05,7.056367373068991
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.1,146.5270696117912
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.1,8.967039931669198
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.15,159.8583201932451
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.15,10.548094223726743
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.2,170.0923559803878
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.2,11.998452869259943
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.25,178.92256065631844
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.25,13.377057576183239
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.3,187.00370518415636
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.3,14.726693401721485
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.35,194.33420245235956
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.35,16.048797735521756
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.4,201.5504246768255
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.4,17.394838966951568
2026-01-24,wk inc flu hosp,0,2026-01-24,01,quantile,0.45,208.81106677724713
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.45,18.80919343478801
