reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.01,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.01,10.444960435084534
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.025,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.025,12.89368748874902
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.05,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.05,14.983478469590127
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.1,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.1,18.607369666749328
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.15,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.15,21.458595213952393
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.2,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.2,24.06726035356853
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.25,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.25,25.829202031133352
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.3,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.3,28.15624878749853
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.35,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.35,30.73596211979174
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.4,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.4,33.41110144036979
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.45,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.45,35.979601036280606
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.5,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.5,38.9856444417916
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.55,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.55,42.48785178569418
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.6,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.6,46.678785003074474
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.65,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.65,51.057579964569925
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.7,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.7,56.021771328788994
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.75,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.75,62.807095225951855
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.8,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.8,70.51307755573995
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.85,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.85,79.20817753973918
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.9,NA
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.9,94.47813691158679
2025-11-22,wk inc flu hosp,0,2025-11-22,01,quantile,0.95,NA
