reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.01,427.2192917680114
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.01,130.75865778391184
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.025,477.7798599328031
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.025,157.3316505396345
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.05,501.3237446577569
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.05,180.07841064737678
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.1,530.6683955147075
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.1,219.70659891128304
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.15,549.0616769873341
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.15,250.6051708966472
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.2,563.135871010699
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.2,279.85788913172945
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.25,575.1419073229595
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.25,306.61877208082785
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.3,586.0313797378626
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.3,333.1836045039082
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.35,596.3910447122871
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.35,360.7589521353157
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.4,606.4839115724394
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.4,390.4992059568378
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.45,616.6725263956013
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.45,419.2889157945739
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.5,627.1962189830921
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.5,445.0716798157608
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.55,638.4200562680185
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.55,466.4731487720276
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.6,650.7420399632555
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.6,484.4699058487233
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.65,665.0386411572996
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.65,500.7828696785723
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.7,682.4007717395461
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.7,522.9678592599142
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.75,703.8973631478121
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.75,546.06890714946
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.8,732.8108745158537
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.8,567.7369154629705
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.85,770.367270007003
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.85,592.9152920152965
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.9,821.7057583079694
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.9,632.5185122567451
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.95,894.6601667483327
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.95,739.0100584540833
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.975,956.8456433274439
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.975,886.9134192721316
2026-01-03,wk inc flu hosp,0,2026-01-03,01,quantile,0.99,1028.8338673644505
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.99,1054.674476252576
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.01,30.39298864827927
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.01,9.204249281821353
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.025,36.97470756150018
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.025,13.342957553648256
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.05,42.96402121361935
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.05,18.502147041599702
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.1,48.77925724721691
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.1,25.627163362308735
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.15,53.480317602838035
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.15,31.133577981375044
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.2,57.232517498032095
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.2,34.5391687564844
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.25,60.58357914481367
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.25,36.819788158245444
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.3,63.619813769293735
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.3,38.81738139239986
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.35,66.44978388360919
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.35,40.93781822048354
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.4,69.15057446995763
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.4,43.72077648404325
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.45,71.7828412943684
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.45,47.80563422942489
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.5,74.39176325222166
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.5,53.67994369164844
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.55,77.01759073650383
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.55,57.68449728601756
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.6,79.71682954350904
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.6,61.25479966689588
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.65,82.53895159516702
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.65,68.01531897270854
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.7,85.53110314714472
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.7,77.9365664385515
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.75,88.77386750591411
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.75,84.05820109179828
2026-01-03,wk inc flu hosp,0,2026-01-03,02,quantile,0.8,92.49557968231701
