reference_date,horizon,model,weight
2025-09-06,0,ARGO_smooth,0.2
2025-09-06,0,ARGO_smooth_log,0.2
2025-09-06,0,ARGO2_smooth,0.2
2025-09-06,0,ARGO2_smooth_log,0.2
2025-09-06,0,JointTwoStagePool,0.2
2025-09-13,0,ARGO_smooth,0.07234314258421277
2025-09-13,0,ARGO_smooth_log,0.2691676816648245
2025-09-13,0,ARGO2_smooth,0.06981590286553585
2025-09-13,0,ARGO2_smooth_log,0.2596376401712021
2025-09-13,0,JointTwoStagePool,0.18370052443564688
2025-09-13,0,SVM,0.14533510827857773
2025-09-20,0,ARGO_smooth,0.07295275882363801
2025-09-20,0,ARGO_smooth_log,0.25988621966555736
2025-09-20,0,ARGO2_smooth,0.07836633320924326
2025-09-20,0,ARGO2_smooth_log,0.2504020826854541
2025-09-20,0,JointTwoStagePool,0.18330684912490097
2025-09-20,0,SVM,0.15508575649120626
2025-09-27,0,ARGO_smooth,0.07939317006976247
2025-09-27,0,ARGO_smooth_log,0.3055032375646205
2025-09-27,0,ARGO2_smooth,0.09449512229947363
2025-09-27,0,ARGO2_smooth_log,0.2874445837525522
2025-09-27,0,JointTwoStagePool,0.23316388631359128
2025-10-04,0,ARGO_smooth,0.0754531159394659
2025-10-04,0,ARGO_smooth_log,0.3054031899301694
2025-10-04,0,ARGO2_smooth,0.08945011081368862
2025-10-04,0,ARGO2_smooth_log,0.2961203158575554
2025-10-04,0,JointTwoStagePool,0.23357326745912058
2025-10-11,0,ARGO_smooth,0.07357613210707074
2025-10-11,0,ARGO_smooth_log,0.3039378934558928
2025-10-11,0,ARGO2_smooth,0.09164266651589541
2025-10-11,0,ARGO2_smooth_log,0.2923926190220037
2025-10-11,0,JointTwoStagePool,0.23845068889913745
2025-10-18,0,ARGO_smooth,0.06893895398216121
2025-10-18,0,ARGO_smooth_log,0.2984383390188605
2025-10-18,0,ARGO2_smooth,0.10767512009237094
2025-10-18,0,ARGO2_smooth_log,0.28181982602692923
2025-10-18,0,JointTwoStagePool,0.2431277608796781
2025-10-25,0,ARGO_smooth,0.06031172349089286
2025-10-25,0,ARGO_smooth_log,0.2867446318758367
2025-10-25,0,ARGO2_smooth,0.11304468459847135
2025-10-25,0,ARGO2_smooth_log,0.2828567588053712
2025-10-25,0,JointTwoStagePool,0.257042201229428
2025-11-01,0,ARGO_smooth,0.06047007927560691
2025-11-01,0,ARGO_smooth_log,0.2863841889718736
2025-11-01,0,ARGO2_smooth,0.11950349605959801
2025-11-01,0,ARGO2_smooth_log,0.2828432643306771
2025-11-01,0,JointTwoStagePool,0.2507989713622443
2025-11-08,0,ARGO_smooth,0.05870231803278475
2025-11-08,0,ARGO_smooth_log,0.24685083382200187
2025-11-08,0,ARGO2_smooth,0.103120839213587
2025-11-08,0,ARGO2_smooth_log,0.2399272342492307
2025-11-08,0,JointTwoStagePool,0.21878658705663925
2025-11-08,0,SVM,0.1326121876257565
2025-11-15,0,ARGO_smooth,0.07542647344723329
2025-11-15,0,ARGO_smooth_log,0.2484520341223667
2025-11-15,0,ARGO2_smooth,0.11274890480396291
2025-11-15,0,ARGO2_smooth_log,0.2447594752484423
2025-11-15,0,JointTwoStagePool,0.21379238069923376
2025-11-15,0,SVM,0.10482073167876094
2025-11-22,0,ARGO_smooth,0.08039928344026687
2025-11-22,0,ARGO_smooth_log,0.20866660693001904
2025-11-22,0,ARGO2_smooth,0.11876624809583472
2025-11-22,0,ARGO2_smooth_log,0.20801593146253355
2025-11-22,0,JointTwoStagePool,0.18546212385176258
2025-11-22,0,LGBM_bounded,0.13148093098831762
2025-11-22,0,SVM,0.06720887523126558
2025-11-29,0,ARGO2_smooth,0.1976363906924709
2025-11-29,0,ARGO2_smooth_log,0.3085431396208122
2025-11-29,0,JointTwoStagePool,0.27746497441698975
2025-11-29,0,LGBM_bounded,0.14834148957073257
2025-11-29,0,SVM,0.06801400569899468
2025-12-06,0,ARGO_smooth,0.10163553767835082
