reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.01,12.80350390795804
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.025,15.599341439447285
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.05,18.011964381503905
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.1,20.791627164130393
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.15,22.668462788472993
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.2,24.15848884087502
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.25,25.436763907775212
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.3,26.584814796076028
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.35,27.648839596043345
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.4,28.658688912844738
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.45,29.635568076128774
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.5,30.596786848559574
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.55,31.55800562099038
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.6,32.53488478427441
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.65,33.544734101075804
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.7,34.60875890104312
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.75,35.75680978934393
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.8,37.035084856244126
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.85,38.525110908646155
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.9,40.40194653298875
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.95,43.18160931561525
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.975,45.59423225767187
2025-11-15,wk inc flu hosp,0,2025-11-22,01,quantile,0.99,48.39006978916111
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.01,0
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.025,0
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.05,0
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.1,0
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.15,0
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.2,0
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.25,0.02321759076019715
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.3,0.05067925725075293
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.35,0.07814092374130872
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.4,0.10560259023186454
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.45,0.1330642567224203
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.5,0.167872910745153
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.55,0.7888712038390598
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.6,1.4272923533163366
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.65,2.0872575374469475
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.7,2.782737980040561
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.75,3.533096793510482
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.8,4.369127474356498
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.85,5.343437662046072
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.9,6.56882780434575
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.95,8.385928067063242
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.975,9.961319168582682
2025-11-15,wk inc flu hosp,0,2025-11-22,02,quantile,0.99,11.791056844903887
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.01,3.153941105260557
2025-11-15,wk inc flu hosp,0,2025-11-22,04,quantile,0.025,4.981477797480816
