reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.01,0
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.01,76.05372753967802
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.025,0
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.025,94.76247496916018
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.05,0
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.05,109.70602570170685
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.1,0.04942347419026191
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.1,129.9631584031241
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.15,0.10825630978230726
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.15,149.90698274934974
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.2,0.23760733848138677
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.2,166.06623744245974
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.25,0.7361264904335344
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.25,181.23455628376726
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.3,1.4992804026015345
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.3,193.55495845922658
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.35,2.465905006867021
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.35,206.44050661645161
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.4,3.6034345454674486
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.4,219.93852453164655
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.45,4.916791516284851
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.45,234.28129527299538
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.5,6.429164024396785
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.5,246.7445282403595
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.55,8.160044079604772
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.55,261.00297821025265
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.6,10.145868451632719
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.6,277.6152150115907
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.65,12.466774606712727
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.65,296.7987625922686
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.7,15.255666270173974
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.7,320.42309550704584
2026-01-31,wk inc flu hosp,0,2026-01-31,01,quantile,0.75,18.703524037063588
