reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.01,16.821267648139788
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.01,16.221302265600126
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.025,20.402382309295184
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.025,19.10578558120568
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.05,23.696570391934486
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.05,23.00563658606338
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.1,27.949353769458583
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.1,28.34233189883239
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.15,30.889670716714157
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.15,32.29308676936111
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.2,33.533726304206326
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.2,35.22357431541523
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.25,35.91727549772982
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.25,38.892167704546466
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.3,38.1901849050672
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.3,42.495487446866406
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.35,40.39876615264893
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.35,45.911788547658304
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.4,42.67449110486038
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.4,49.844937632167216
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.45,44.93307023854558
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.45,54.53293066393612
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.5,47.3329331690959
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.5,59.47431539529403
2025-11-29,wk inc flu hosp,0,2025-11-29,01,quantile,0.55,49.86556984121467
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.55,63.79167215443984
