reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.01,250.42327923769204
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.01,173.0162405470031
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.025,311.6127558127557
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.025,209.46557747960367
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.05,369.96511723142754
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.05,255.1456180186619
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.1,400.911579874411
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.1,317.13676946248734
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.15,417.2620610785934
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.15,363.4613339851366
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.2,429.9602488362343
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.2,405.1247675551067
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.25,440.7923149937973
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.25,444.69148622674146
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.3,450.7325011619192
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.3,477.1836543490984
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.35,460.5046669060694
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.35,502.9935898532494
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.4,470.50119536120485
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.4,523.6235483931672
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.45,480.74750883859673
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.45,540.9681116738502
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.5,492.0164343475419
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.5,556.750020612891
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.55,504.9077293771538
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.55,571.9016285160083
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.6,520.6494072491213
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.6,590.1298275040782
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.65,540.9182326271905
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.65,607.831753705347
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.7,567.5849888932017
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.7,630.5207116933392
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.75,598.9420369846182
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.75,652.7125469431828
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.8,634.702383271331
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.8,683.500952008569
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.85,672.646359656791
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.85,732.941556593111
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.9,717.4989404655818
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.9,822.4367437491605
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.95,781.0188354410833
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.95,992.487143308618
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.975,835.0663806896235
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.975,1161.392828247234
2025-12-27,wk inc flu hosp,0,2025-12-27,01,quantile,0.99,896.320649884291
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.99,1372.5102594732311
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.01,11.442724627763694
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.01,7.605067185491391
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.025,15.333851836356523
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.025,10.854632620238517
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.05,19.147644017173953
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.05,14.573724090925884
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.1,23.665992943483243
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.1,20.925954380203564
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.15,27.139794634684918
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.15,26.463627020676434
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.2,30.039490198207435
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.2,31.617619656897773
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.25,32.554332271355584
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.25,36.51332332209035
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.3,34.98920995684589
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.3,41.561654221297395
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.35,37.253888419326294
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.35,45.84088320309921
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.4,39.424060520113215
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.4,50.6514280340514
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.45,41.55562237691928
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.45,55.73752794335396
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.5,43.6871609079962
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.5,61.17019219164454
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.55,45.84187229898975
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.55,65.74299236627596
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.6,48.044024781323145
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.6,70.39180788087677
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.65,50.32143200232569
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.65,78.42100181997962
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.7,52.804980827350846
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.7,86.62185705308939
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.75,55.464073758811075
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.75,95.1054697073622
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.8,58.51074671329312
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.8,104.00269589607242
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.85,61.97929273503421
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.85,114.01618883752722
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.9,66.47938837255548
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.9,124.51167736511188
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.95,73.55494291120755
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.95,148.95812769711625
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.975,78.71130487727696
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.975,185.3021393521453
2025-12-27,wk inc flu hosp,0,2025-12-27,02,quantile,0.99,86.61717259701152
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.99,255.76179960764924
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.01,143.42281514013615
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.01,182.2797426469282
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.025,182.04237780336757
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.025,210.7029956844488
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.05,271.0246277828763
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.05,249.12007935903944
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.1,342.56676929705276
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.1,296.62337382676697
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.15,387.31969793942534
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.15,323.26550525154795
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.2,421.80957174980233
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.2,341.7370960473252
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.25,452.5564613679858
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.25,355.7525167342564
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.3,480.05960922679805
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.3,367.6673683780288
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.35,506.44880365097447
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.35,379.6801068162179
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.4,532.2648819324172
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.4,392.57435773202883
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.45,557.7145756758897
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.45,405.1650200049184
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.5,583.6070706806561
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.5,419.99683259987887
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.55,610.5409889938198
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.55,433.21799967338
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.6,638.8925721399726
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.6,449.4190249706036
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.65,669.3102430037135
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.65,470.4820700149754
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.7,702.6100729051067
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.7,501.3773856330874
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.75,739.702644998946
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.75,542.848515021274
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.8,785.0045106967085
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.8,596.2462443905171
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.85,837.8265115001542
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.85,661.8826685957929
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.9,909.0397414626033
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.9,755.057204722701
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.95,1013.6882042905414
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.95,916.4542436638934
2025-12-27,wk inc flu hosp,0,2025-12-27,04,quantile,0.975,1120.4905904846078
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.975,1080.114536154615
