reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.01,0.27198898192488324
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.01,30.45922102161873
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.025,1.1796439734200523
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.025,34.391223672747145
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.05,6.632786489986392
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.05,41.27319136409713
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.1,16.431288381512903
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.1,50.61883464841963
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.15,23.927393561050586
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.15,58.74184926965099
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.2,29.919653971129154
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.2,65.18515304091308
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.25,34.952296867143154
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.25,71.31397805378525
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.3,39.19326454094255
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.3,77.1551253635061
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.35,43.204475265618555
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.35,82.76234075926223
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.4,47.14380678341541
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.4,88.0953185776114
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.45,51.17768133794246
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.45,94.0629280020732
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.5,55.43980481558248
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.5,100.68489092305634
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.55,60.041722171133095
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.55,107.95796053223336
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.6,65.18950334378441
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.6,116.2640283513647
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.65,70.94863112817713
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.65,124.70228722025634
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.7,77.4888134019378
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.7,133.34366949433658
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.75,85.03911892866297
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.75,143.98186274606712
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.8,93.89933265655019
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.8,157.59377395339814
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.85,106.47337854605837
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.85,177.19617663322342
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.9,129.6933151336021
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.9,206.85167495115684
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.95,274.75158034942984
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.95,257.0655578289032
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.975,436.3961857573562
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.975,312.3239259310067
2025-12-06,wk inc flu hosp,0,2025-12-06,01,quantile,0.99,640.3021510662888
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.99,395.30483390654166
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.01,0
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.01,1.616479997040091
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.025,0
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.025,2.2156307428585382
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.05,0
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.05,3.0083367699000583
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.1,0.056088724901335395
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.1,4.156016408955335
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.15,0.17955434314695423
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.15,5.115062360792319
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.2,0.30301996139257314
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.2,6.05165066280833
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.25,0.426485579638192
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.25,6.589604077045068
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.3,0.5499511978838109
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.3,7.131468378934464
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.35,0.9125674629495046
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.35,7.53304559429693
2025-12-06,wk inc flu hosp,0,2025-12-06,02,quantile,0.4,1.3355439947734347
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.4,7.879873844183162
