reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.01,303.43990069041126
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.01,117.05348608898038
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.025,323.4463766198746
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.025,128.74318000238287
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.05,342.54737381223293
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.05,155.71131911638562
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.1,362.8886044592306
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.1,193.94675288344442
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.15,376.7009173746563
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.15,223.6503808214378
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.2,387.88966950091674
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.2,247.8262983294211
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.25,397.4509722818872
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.25,270.0176632607632
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.3,406.460316645428
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.3,289.82817989313855
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.35,415.0560297804829
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.35,307.67832216636106
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.4,423.5853094219406
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.4,324.12360993781994
2026-01-10,wk inc flu hosp,0,2026-01-10,01,quantile,0.45,432.3551738368545
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.45,339.86550332705303
