reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.01,112.0590545093743
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.01,140.10905236472266
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.025,132.89813789399753
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.025,160.7357236081333
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.05,150.59838567753113
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.05,188.2614300251472
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.1,173.0130918553806
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.1,223.7209474172494
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.15,189.32169333536146
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.15,247.46116689419975
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.2,203.1490468634272
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.2,264.04162606612414
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.25,214.78949915957665
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.25,278.55297569533985
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.3,225.95416053856408
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.3,293.49423634195773
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.35,236.355289557786
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.35,308.44468147608154
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.4,246.33286732755525
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.4,325.7496392515422
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.45,255.68084602243795
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.45,345.53540960674974
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.5,264.68997261269465
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.5,367.3307438765439
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.55,273.5734531985497
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.55,391.02594753357556
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.6,282.3663326537272
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.6,415.9474069643048
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.65,291.33066312125584
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.65,442.76687117560584
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.7,300.98112175965633
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.7,472.342736378295
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.75,311.3743805295387
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.75,506.0228409185422
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.8,323.7484370912351
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.8,545.8885357084505
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.85,339.124790202776
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.85,595.6544225397114
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.9,362.58883088666704
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.9,668.7572616605844
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.95,410.7150486110019
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.95,788.9592023401598
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.975,465.4893684587052
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.975,906.3322699683481
2026-02-07,wk inc flu hosp,0,2026-02-07,01,quantile,0.99,524.2252470135975
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.99,1038.8755457960244
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.01,2.982148865912171
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.01,0.8312651946370956
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.025,4.992127642249643
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.025,1.4210262083066065
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.05,7.069189782263429
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.05,2.1704202239833923
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.1,9.762063020185643
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.1,3.348064594902783
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.15,11.891923020282306
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.15,4.356212539074645
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.2,13.704072888748604
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.2,5.266947105017609
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.25,15.348852055609228
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.25,6.126949997114679
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.3,16.88952932769488
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.3,6.871176870841296
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.35,18.3667043972869
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.35,7.538315324105836
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.4,19.812387915317725
2026-02-07,wk inc flu hosp,0,2026-02-14,02,quantile,0.4,8.320899220375813
2026-02-07,wk inc flu hosp,0,2026-02-07,02,quantile,0.45,21.252471986917605
