reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.01,0.09017169462854903
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.025,0.6099199134533972
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.05,5.042345483205627
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.1,8.08585857552797
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.15,10.134233247288153
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.2,11.906197652336195
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.25,13.363434420232442
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.3,14.812434660334727
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.35,16.384986387923515
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.4,18.018233998251702
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.45,19.739423166987226
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.5,21.649619804398
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.55,23.804759634207784
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.6,26.464435832001673
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.65,30.073691119587796
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.7,35.33456210039529
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.75,42.01400138847856
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.8,53.72862896579091
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.85,82.03306040000754
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.9,117.83116543617123
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.95,278.02835361594845
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.975,302.98086508546095
2026-01-24,wk inc flu hosp,0,2026-01-31,01,quantile,0.99,320.1320503451731
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.01,2.411077469278918
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.025,3.4846974259470938
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.05,5.12353449959301
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.1,7.10028493720439
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.15,9.014773857115216
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.2,10.74932296535954
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.25,12.6632390635377
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.3,14.52406977305522
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.35,16.4277334901646
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.4,18.02639358184637
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.45,19.93070023901149
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.5,21.692659969706625
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.55,23.727352721976455
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.6,25.998441171124362
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.65,28.43456681094104
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.7,31.191743393416914
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.75,35.280991973001115
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.8,38.1647079409101
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.85,44.84512508424167
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.9,56.91792292750415
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.95,81.35357755670677
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.975,108.9170820758777
2026-01-24,wk inc flu hosp,0,2026-01-31,02,quantile,0.99,125.55961281267406
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.01,41.240312775142264
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.025,48.344773848245815
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.05,57.05503316600753
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.1,69.55392111581607
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.15,78.73213845165373
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.2,87.62951921076247
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.25,94.38313302746845
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.3,101.85320206672526
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.35,109.65583375291021
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.4,117.90536398588401
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.45,126.65425251096215
2026-01-24,wk inc flu hosp,0,2026-01-31,04,quantile,0.5,136.11647828866566
