reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.01,169.08417121599902
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.025,200.34164363090346
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.05,245.71272399823013
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.1,300.51937478566805
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.15,342.352995468697
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.2,375.8895416678347
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.25,408.7210357821268
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.3,440.05408999516715
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.35,471.38977175444586
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.4,504.5283846530135
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.45,539.3008816591076
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.5,573.486687689333
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.55,609.8696400458939
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.6,642.7704731845697
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.65,677.4719533351473
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.7,710.2113043283395
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.75,753.268719853496
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.8,803.0817964601233
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.85,900.3665677877672
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.9,1023.5266858685532
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.95,1365.6287748820546
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.975,1693.6513591284483
2025-12-27,wk inc flu hosp,0,2026-01-03,01,quantile,0.99,2025.0413692099253
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.01,8.200390927311606
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.025,11.752881674081317
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.05,15.60929310000785
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.1,22.881052349720385
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.15,29.20171025392394
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.2,33.65898619696822
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.25,38.04312738511164
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.3,41.772000452504784
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.35,45.15955125430789
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.4,48.645146375411116
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.45,54.86979308135139
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.5,61.56881963789925
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.55,66.47562938625283
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.6,71.78862110150274
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.65,79.1034300967862
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.7,87.5784669995917
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.75,97.77361327367039
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.8,110.82941061740294
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.85,130.30134591628152
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.9,152.3956774377875
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.95,191.0509087458244
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.975,235.69377634593928
2025-12-27,wk inc flu hosp,0,2026-01-03,02,quantile,0.99,280.1898929846745
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.01,130.71335145434034
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.025,158.16893593816118
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.05,192.03203212249008
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.1,232.6942487767577
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.15,268.24066970756127
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.2,298.1320026786514
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.25,323.3415357366897
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.3,349.5237306181486
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.35,375.61601972522567
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.4,399.02566422999934
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.45,423.1624042346885
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.5,450.56363332884524
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.55,483.2875068071993
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.6,514.7308421960624
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.65,555.1802873947838
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.7,599.6258034895299
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.75,637.6448340245007
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.8,695.14917904069
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.85,779.495096999798
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.9,903.6273829163105
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.95,1090.3156891343453
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.975,1231.2649681966382
2025-12-27,wk inc flu hosp,0,2026-01-03,04,quantile,0.99,1429.0465106955019
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.01,58.72223498375274
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.025,78.79533540886558
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.05,98.9246130682813
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.1,124.25520908734919
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.15,145.60082616094957
2025-12-27,wk inc flu hosp,0,2026-01-03,05,quantile,0.2,162.04994699423676
