reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.01,75.16093459457457
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.025,95.18702946857884
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.05,110.48786341660666
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.1,131.67582369150364
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.15,149.06177797552263
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.2,165.5800143662216
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.25,182.32033576557433
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.3,197.10332121738594
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.35,210.58643012559517
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.4,224.13646969543888
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.45,237.9028439124489
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.5,250.25803837969772
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.55,263.10013298194855
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.6,280.0035936637242
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.65,297.72132605162716
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.7,315.8196113652076
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.75,338.718354840121
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.8,370.4505807072885
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.85,411.83378406535365
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.9,460.1488806604964
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.95,576.4391671746456
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.975,709.0958746307099
2026-01-31,wk inc flu hosp,0,2026-02-07,01,quantile,0.99,841.1369527266426
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.01,3.8706300823919886
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.025,5.415656101985094
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.05,7.245299492546264
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.1,10.45157747978738
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.15,12.8545896256098
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.2,14.88656457190524
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.25,16.686021944645898
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.3,18.40599526573889
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.35,20.000251899266956
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.4,20.9473391554615
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.45,22.616446258226205
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.5,24.523695481505396
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.55,26.59186437661009
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.6,28.928394240265508
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.65,30.605732040185718
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.7,33.55638121942744
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.75,37.46539553539973
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.8,42.815530134757566
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.85,49.682339332982444
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.9,60.29831915145758
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.95,75.76912990452492
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.975,99.47727971139386
2026-01-31,wk inc flu hosp,0,2026-02-07,02,quantile,0.99,139.48024651056713
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.01,89.04769512297975
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.025,104.43173342911571
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.05,121.13500070407935
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.1,144.45784551318158
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.15,163.0154672867399
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.2,177.35716478955175
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.25,191.54494437437015
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.3,205.78427147090787
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.35,219.91681464800914
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.4,232.482857385856
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.45,244.22043783135655
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.5,256.8046292231326
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.55,267.20250751388073
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.6,276.7204493508016
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.65,287.7847478751391
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.7,304.91984427011454
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.75,323.7516898866055
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.8,352.9386426677235
2026-01-31,wk inc flu hosp,0,2026-02-07,04,quantile,0.85,396.4495133687532
