reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.01,80.05297899696612
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.025,86.95063607138748
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.05,99.59582707987735
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.1,124.90285856962456
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.15,143.51284750644493
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.2,160.09379040089698
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.25,176.2003453416033
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.3,192.05794529624842
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.35,206.31645321757517
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.4,218.90660838204903
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.45,230.80735957426023
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.5,244.88728488625085
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.55,261.10324026397524
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.6,275.21522061818223
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.65,289.68780890087424
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.7,308.0180568886195
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.75,329.1552355664577
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.8,354.2079718207319
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.85,389.85827461306457
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.9,441.7318346381083
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.95,534.7848651945227
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.975,631.4299664584794
2026-01-17,wk inc flu hosp,0,2026-01-24,01,quantile,0.99,714.4012950929298
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.01,3.9069304678351244
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.025,5.350450115574182
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.05,7.297354170361719
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.1,10.515462998945969
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.15,12.873649412888058
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.2,15.2142869734107
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.25,17.41424147233079
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.3,19.569752772329696
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.35,21.58391468961959
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.4,23.46717207444888
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.45,25.48896872702937
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.5,27.968293206427912
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.55,30.679004936786527
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.6,33.74606265094948
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.65,36.26159599861459
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.7,39.69298950935973
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.75,44.27266316377978
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.8,50.38432072131457
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.85,59.82002323617911
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.9,75.63259546227576
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.95,108.14176338214796
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.975,122.71769416064123
2026-01-17,wk inc flu hosp,0,2026-01-24,02,quantile,0.99,158.32685436993978
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.01,49.0169102372413
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.025,53.259247973374244
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.05,66.13242272753911
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.1,80.72826515113027
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.15,88.9872885917162
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.2,97.99099717670809
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.25,106.89741334116128
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.3,115.54398188938207
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.35,123.70634273610563
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.4,131.31516190817902
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.45,140.12129260717685
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.5,149.40038205277878
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.55,159.12534970073705
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.6,169.36527136404266
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.65,181.5248900635419
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.7,196.34450684694025
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.75,214.10495978708403
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.8,233.3339797701154
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.85,257.9571160966305
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.9,285.4697740086433
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.95,345.48572199503974
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.975,402.13676304379555
2026-01-17,wk inc flu hosp,0,2026-01-24,04,quantile,0.99,461.1355084341368
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.01,16.624842729937896
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.025,24.76286888301661
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.05,31.87664765125967
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.1,47.4290341651081
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.15,59.74281334602437
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.2,71.52490688456581
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.25,81.65960654724913
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.3,90.5595740934153
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.35,99.21918479350092
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.4,107.50669459525622
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.45,116.8755771054827
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.5,127.06996290132152
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.55,138.06518913306397
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.6,149.78066626243097
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.65,162.47475131945177
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.7,177.8760965562491
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.75,193.4231791504606
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.8,213.40529017903756
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.85,234.11729090955797
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.9,272.512211725973
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.95,355.1777827740059
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.975,459.64857045584154
2026-01-17,wk inc flu hosp,0,2026-01-24,05,quantile,0.99,616.5664048771552
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.01,267.5012806568471
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.025,507.73125319819854
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.05,622.3470295734309
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.1,773.1016344767501
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.15,871.2901155387383
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.2,957.3528924930604
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.25,1026.6830930551791
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.3,1087.6220582212502
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.35,1153.380018378198
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.4,1215.666720365264
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.45,1276.6031814902835
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.5,1340.946651754637
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.55,1405.8080320585798
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.6,1460.4914304235922
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.65,1531.6204270867502
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.7,1608.746343274944
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.75,1694.789102166402
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.8,1811.4019402522842
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.85,1997.5999632758007
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.9,2248.7846480323406
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.95,2710.231806941052
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.975,3190.9527038551796
2026-01-17,wk inc flu hosp,0,2026-01-24,06,quantile,0.99,3622.3548781167315
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.01,52.424682323613794
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.025,79.25176755730382
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.05,101.33345798962497
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.1,133.20060472280656
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.15,151.4312533281691
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.2,164.526641272083
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.25,177.4108853809853
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.3,191.54294944390418
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.35,204.36799789676087
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.4,219.42693616954227
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.45,236.30997786931144
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.5,254.78493928038145
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.55,271.577264659346
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.6,288.0341609815945
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.65,308.31742894949264
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.7,328.10236902711654
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.75,351.59911834377675
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.8,382.60567202848665
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.85,427.22515365205334
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.9,491.8925213804476
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.95,604.4251976163989
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.975,697.1758280567797
2026-01-17,wk inc flu hosp,0,2026-01-24,08,quantile,0.99,802.4737831704725
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.01,33.593071116798214
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.025,60.98109413985227
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.05,86.22193734546438
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.1,108.05402889232938
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.15,124.13739258073534
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.2,136.97896944246938
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.25,147.7026240459191
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.3,156.95967741196048
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.35,167.18161343626653
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.4,178.70363036884396
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.45,190.8050133613694
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.5,202.95726269489379
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.55,216.08411726593755
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.6,230.70221456005393
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.65,243.52670197082685
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.7,262.38441703088296
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.75,285.75353780286713
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.8,312.4900959778373
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.85,352.4771543924878
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.9,397.24073915444603
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.95,476.1015982556586
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.975,561.6941561692556
2026-01-17,wk inc flu hosp,0,2026-01-24,09,quantile,0.99,758.8483518825375
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.01,21.130962237587802
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.025,26.734793865531014
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.05,35.85267663305555
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.1,48.591538420276926
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.15,60.33670572782421
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.2,71.78246501952756
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.25,78.88132723826897
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.3,89.45215166861064
2026-01-17,wk inc flu hosp,0,2026-01-24,10,quantile,0.35,98.117032087956
