reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.01,41.4113184269054
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.025,50.55001689142772
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.05,62.0218311112279
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.1,80.25430034204835
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.15,93.96523826874571
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.2,104.83637592970193
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.25,114.80276801798448
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.3,122.65506528243827
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.35,128.51908500964015
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.4,137.05498939816744
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.45,146.67423913214517
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.5,157.1938436826946
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.55,165.2926388211291
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.6,175.5519674113337
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.65,186.6593462896725
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.7,198.75294090782185
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.75,212.12345787783346
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.8,226.1076836078989
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.85,240.31404690621625
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.9,273.0361552977779
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.95,313.98411850796595
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.975,354.33167976024913
2025-12-13,wk inc flu hosp,0,2025-12-20,01,quantile,0.99,390.3588596058946
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.01,2.34420540675351
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.025,3.309991171617602
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.05,4.723488050202787
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.1,6.276078239521174
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.15,7.8266890856371045
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.2,9.336432076705938
2025-12-13,wk inc flu hosp,0,2025-12-20,02,quantile,0.25,10.365381988533176
