reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.01,28.8581061548826
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.025,33.86186950417425
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.05,40.78264631215423
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.1,48.606707211055436
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.15,58.8413842910141
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.2,65.29861960117178
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.25,71.45265574086582
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.3,77.41538889798525
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.35,83.62765789286212
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.4,89.86996133220197
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.45,95.29197689465295
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.5,100.96640396623278
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.55,106.94963918114058
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.6,113.54512791325884
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.65,118.91548395540053
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.7,125.75942165663737
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.75,132.07878765458423
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.8,138.52003262953127
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.85,152.09088281832584
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.9,174.45193517116275
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.95,210.96629985544953
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.975,237.8544848498517
2025-12-06,wk inc flu hosp,0,2025-12-13,01,quantile,0.99,271.8401864858545
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.01,1.3756565349662324
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.025,2.0972903910207434
2025-12-06,wk inc flu hosp,0,2025-12-13,02,quantile,0.05,2.9788315698747225
