reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.01,15.770408220779576
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.025,20.47756902847217
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.05,24.10238167751213
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.1,29.002888357899497
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.15,33.16866069289271
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.2,36.63647208593089
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.25,40.15477579385414
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.3,43.48214243978651
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.35,46.21242709324883
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.4,48.953647790034765
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.45,52.8187012130919
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.5,55.50359769171121
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.55,58.87554240538304
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.6,62.40537220930876
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.65,65.2337790893357
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.7,70.22080917607168
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.75,77.05143587189396
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.8,83.4886077464702
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.85,95.1452158553081
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.9,113.39827647099516
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.95,131.54471620757477
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.975,156.14223146894872
2025-11-29,wk inc flu hosp,0,2025-12-06,01,quantile,0.99,213.33165559775912
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.01,0
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.025,0.09808938108892078
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.05,0.2411699273018642
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.1,0.5814631809394409
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.15,0.935158760194684
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.2,1.17479512325554
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.25,1.2806186202641974
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.3,1.4292441647995948
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.35,1.5614478430938794
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.4,1.6658311971320237
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.45,1.777952572321121
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.5,1.9505622787504797
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.55,2.1380977006863224
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.6,2.3651594185414093
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.65,2.6587327662264086
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.7,2.9229557500532106
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.75,3.33620340383676
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.8,3.905858560726018
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.85,4.479680468649823
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.9,5.2680239625772005
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.95,5.947019607000696
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.975,6.774882095816054
2025-11-29,wk inc flu hosp,0,2025-12-06,02,quantile,0.99,7.406837969435277
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.01,14.342017814604171
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.025,17.855048988998206
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.05,22.984225562987444
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.1,29.84364350294585
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.15,33.755880629453216
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.2,38.62519167428205
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.25,42.57631752981204
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.3,46.7983737280839
2025-11-29,wk inc flu hosp,0,2025-12-06,04,quantile,0.35,51.43705665785912
