reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.01,92.37020913155409
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.025,109.81958118735318
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.05,133.73109245711854
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.1,168.63484514633146
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.15,195.9576474803888
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.2,219.17913646771765
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.25,246.7049000208278
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.3,272.04952238609417
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.35,295.26273557454465
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.4,322.52415500116916
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.45,351.42580738171785
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.5,380.3607957387398
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.55,408.2124796852686
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.6,434.9749606948593
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.65,462.91037905029947
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.7,496.44634385652427
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.75,530.72976594502245
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.8,558.5936289633827
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.85,607.4340813531373
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.9,696.8465805997961
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.95,853.4012828342792
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.975,988.8280112756232
2025-12-20,wk inc flu hosp,0,2025-12-27,01,quantile,0.99,1092.3100961972618
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.01,5.620201042860387
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.025,8.15279688157027
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.05,11.123294642475049
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.1,15.550642839481466
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.15,18.052664731665242
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.2,20.580757770361654
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.25,23.34744241036786
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.3,26.177741076905033
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.35,28.91337593223628
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.4,31.37855341144635
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.45,33.720076614379806
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.5,36.49125817637812
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.55,39.70490585152266
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.6,42.799407753418336
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.65,46.42943187391913
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.7,49.643567394675536
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.75,53.67052383258867
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.8,59.0821050802938
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.85,70.69860303622382
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.9,83.08978097680055
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.95,104.94638974952512
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.975,127.72964451275799
2025-12-20,wk inc flu hosp,0,2025-12-27,02,quantile,0.99,171.81541868616875
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.01,46.8815976068087
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.025,53.40185529447433
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.05,66.10442389778481
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.1,81.66170965841975
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.15,93.23691288785537
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.2,102.77464194803959
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.25,111.21760188492708
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.3,119.25610538076826
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.35,126.80387894358752
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.4,135.53602023382314
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.45,144.46915733236142
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.5,153.16312615746318
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.55,161.39480882058652
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.6,171.62686715035187
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.65,180.77324219495713
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.7,193.71916845843447
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.75,211.25466900676744
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.8,233.8059779968366
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.85,254.58799806526315
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.9,291.7181392136793
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.95,366.9915117799834
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.975,422.2568298880681
2025-12-20,wk inc flu hosp,0,2025-12-27,04,quantile,0.99,518.9164661669386
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.01,42.837702757005026
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.025,65.32450866677728
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.05,77.94341388608318
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.1,96.13554644124609
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.15,113.43575814751718
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.2,127.42051345105094
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.25,140.34918923393698
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.3,152.35019094040075
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.35,162.95548700788285
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.4,172.47503548179623
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.45,182.70420488260928
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.5,195.68210430730616
2025-12-20,wk inc flu hosp,0,2025-12-27,05,quantile,0.55,207.43760211097845
