reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.01,137.28668851270692
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.025,163.18927422856467
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.05,190.55380891866272
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.1,234.11458336080358
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.15,271.6087907365497
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.2,303.8000555022087
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.25,331.3694829869179
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.3,360.28908524261
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.35,385.08993558033524
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.4,408.7016501780867
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.45,433.54239592862046
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.5,462.68250543044263
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.55,485.3956049379305
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.6,518.9767252990101
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.65,549.3948553945853
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.7,562.1301305877952
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.75,583.68177362109
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.8,615.2941578721282
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.85,649.3048314248691
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.9,721.9631966376421
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.95,956.7805296478718
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.975,1312.252950104418
2026-01-03,wk inc flu hosp,0,2026-01-10,01,quantile,0.99,1552.077896974556
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.01,9.787187957800088
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.025,12.410734253029112
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.05,16.68271881935794
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.1,24.541166204604945
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.15,30.70157340554705
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.2,34.23010628396683
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.25,36.76272946787486
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.3,38.94011813498983
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.35,41.28346774405021
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.4,44.2923851890238
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.45,48.794792933962434
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.5,55.24289659316858
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.55,62.62272160397119
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.6,70.09905216742985
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.65,76.77109552865453
2026-01-03,wk inc flu hosp,0,2026-01-10,02,quantile,0.7,83.24990654618665
