reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.01,11.03404901355394
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.025,13.396089708290516
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.05,15.885379662600261
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.1,19.501857724921678
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.15,22.113092901205157
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.2,24.254418697340412
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.25,25.747612944032753
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.3,27.479247961151973
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.35,29.31823498796479
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.4,31.09403208574038
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.45,32.90385617507933
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.5,34.76946414787619
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.55,36.67210611743842
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.6,39.10871255280111
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.65,42.41130661649474
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.7,46.30102699767159
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.75,50.23027958506307
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.8,56.26203825340353
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.85,63.58269879633866
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.9,74.81777477297395
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.95,95.93128388033351
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.975,123.8146800032519
2025-11-22,wk inc flu hosp,0,2025-11-29,01,quantile,0.99,173.24725100817201
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.01,0
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.025,0
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.05,0
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.1,0
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.15,0.0075338494601885925
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.2,0.01787196126032532
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.25,0.16545656010519066
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.3,0.39110270577914746
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.35,0.7165455235525101
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.4,1.2190935438171164
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.45,1.6179160512013155
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.5,1.9483167986256211
2025-11-22,wk inc flu hosp,0,2025-11-29,02,quantile,0.55,2.1885663725731175
