reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.01,132.53465087807865
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.025,160.33644135366438
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.05,187.54496224800377
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.1,223.073996903868
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.15,252.88009185190143
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.2,281.1503189905368
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.25,299.1096673176448
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.3,320.78267516378503
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.35,341.96650324351896
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.4,361.60063267793333
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.45,378.0790061977001
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.5,394.70939509312353
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.55,410.7579709083845
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.6,428.33656944884814
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.65,449.2458581352947
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.7,476.97014219605006
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.75,503.012386057569
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.8,545.9683610512044
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.85,593.5840707775808
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.9,670.2378319209841
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.95,794.3688158128773
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.975,928.5923258147509
2026-02-07,wk inc flu hosp,0,2026-02-14,01,quantile,0.99,1125.8832787897193
