reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.01,117.16236810832277
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.025,129.4016874277455
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.05,155.70769879973656
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.1,193.08681192243958
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.15,215.47548524271414
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.2,229.12184569206232
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.25,249.82867478544202
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.3,271.2627085786702
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.35,291.5068967504667
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.4,310.12505632252004
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.45,328.63977810787463
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.5,349.1710757662204
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.55,369.3472953450158
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.6,390.50271124894493
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.65,410.34579858862065
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.7,433.34893118450213
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.75,460.8935123534727
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.8,493.7418587748784
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.85,544.9827988516015
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.9,619.591387335383
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.95,749.7492697851951
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.975,886.6466234181779
2026-01-10,wk inc flu hosp,0,2026-01-17,01,quantile,0.99,992.1511634986199
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.01,7.503272882267171
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.025,10.940996813003867
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.05,13.7151825587974
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.1,19.090020744204203
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.15,23.127398794295967
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.2,27.232225224289117
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.25,31.355821715810734
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.3,35.26575100383035
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.35,38.437762843177694
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.4,40.90770787952543
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.45,43.03285613591343
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.5,45.11572602672954
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.55,47.42767795197858
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.6,50.499005741079664
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.65,54.86322294840243
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.7,59.54243568972703
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.75,64.46328992741961
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.8,72.41606588812644
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.85,84.30144500381806
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.9,101.30796525225642
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.95,148.61381502798508
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.975,183.3511396247462
2026-01-10,wk inc flu hosp,0,2026-01-17,02,quantile,0.99,228.7038449095262
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.01,63.170803210344225
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.025,80.52940718673611
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.05,96.37612591735378
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.1,119.59238406430312
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.15,137.16995246340107
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.2,150.2515209558631
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.25,161.2511035803132
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.3,171.31516911559675
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.35,183.2996455134463
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.4,195.00569151758216
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.45,207.70336841082167
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.5,221.31030488712324
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.55,235.8050743123716
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.6,251.45458591419703
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.65,267.7498106184783
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.7,288.26444520489025
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.75,314.08961611181167
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.8,342.0871245583704
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.85,377.0588069750459
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.9,418.462935174989
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.95,509.55532395595435
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.975,589.1177928494319
2026-01-10,wk inc flu hosp,0,2026-01-17,04,quantile,0.99,708.0807779228115
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.01,31.853603216841964
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.025,49.58080219817822
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.05,71.96901566425205
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.1,91.24126656463655
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.15,102.52236316899334
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.2,116.87584032980989
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.25,133.08886630305355
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.3,149.63676787663698
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.35,165.77389988175875
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.4,182.88428559195484
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.45,199.48045488160685
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.5,215.4575730079076
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.55,231.8262807080631
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.6,250.32735381951676
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.65,270.9712729993678
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.7,288.2181547906406
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.75,314.1648703805261
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.8,347.66852661651876
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.85,394.7531226643642
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.9,458.9939015324219
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.95,591.8220208103817
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.975,753.2070238225383
2026-01-10,wk inc flu hosp,0,2026-01-17,05,quantile,0.99,965.2458713912604
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.01,455.2781913030769
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.025,550.01837395604025
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.05,654.8809477245037
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.1,802.6705503424557
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.15,904.502687259714
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.2,948.7475062798198
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.25,1020.1613390140087
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.3,1094.8002990539685
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.35,1155.2361056220573
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.4,1201.785472544835
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.45,1271.7659807788325
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.5,1337.1533390968948
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.55,1405.7368608105505
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.6,1483.0119028020486
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.65,1564.727084753505
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.7,1646.7916998604073
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.75,1738.2565929091277
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.8,1859.693578166146
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.85,2037.948171924779
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.9,2293.7642262382396
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.95,2782.903492032523
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.975,3217.6253394721157
2026-01-10,wk inc flu hosp,0,2026-01-17,06,quantile,0.99,3748.9293233802205
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.01,96.46232679119217
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.025,146.48620695800884
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.05,181.58662099042218
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.1,233.53655011664853
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.15,266.9638903125326
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.2,292.65915778592654
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.25,312.69712823939227
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.3,333.7272582269535
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.35,351.84076632642035
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.4,374.1142596814551
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.45,399.56408809097593
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.5,427.0669721266736
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.55,456.3517669773685
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.6,487.6611793636726
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.65,523.2053325400107
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.7,555.3176528506281
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.75,595.2237674221891
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.8,625.6839164161142
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.85,682.9283447596146
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.9,775.4735006816609
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.95,927.7375975519204
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.975,1113.8828917747107
2026-01-10,wk inc flu hosp,0,2026-01-17,08,quantile,0.99,1357.2237391352094
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.01,99.10764965958155
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.025,145.1043644302318
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.05,178.58684348439127
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.1,219.8374386724782
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.15,253.36913377991377
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.2,281.3293563805736
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.25,304.432505276901
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.3,327.2509059799988
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.35,347.72979019923326
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.4,367.4323158927421
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.45,386.78287481507067
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.5,406.8852228720334
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.55,428.0214567615786
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.6,453.86857208243504
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.65,481.219133295279
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.7,510.55782737608644
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.75,552.1168146551678
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.8,610.3046964069134
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.85,695.0743357431006
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.9,805.5838892778436
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.95,905.122197981622
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.975,1105.8629675331226
2026-01-10,wk inc flu hosp,0,2026-01-17,09,quantile,0.99,1410.6972661640168
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.01,21.168588293293332
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.025,27.030540183425018
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.05,36.12630717372743
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.1,49.83982750667331
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.15,61.75510626836354
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.2,73.57392393145597
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.25,81.7304044462093
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.3,92.28412782762368
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.35,101.68006054829046
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.4,112.32915149484766
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.45,123.7743931664808
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.5,135.48914327189908
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.55,147.85437257566915
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.6,160.24703286240674
2026-01-10,wk inc flu hosp,0,2026-01-17,10,quantile,0.65,174.0660630621942
